Geolocation,multiplier,feature multiplied,prediction,CountyFIPS
POINT (-82.93245314 42.69598935),0.7,pred_wght_pm25,1,26099
POINT (-90.44378217 38.64018926),0.7,pred_wght_pm25,0,29189
POINT (-79.12071487 36.06124871),0.7,pred_wght_pm25,0,37135
POINT (-99.14535601 45.07082625),0.7,pred_wght_pm25,0,46049
POINT (-102.3338627 41.111546),0.7,pred_wght_pm25,0,31049
POINT (-97.30935046 34.70437618),0.7,pred_wght_pm25,2,40049
POINT (-99.21352901 33.61640794),0.7,pred_wght_pm25,1,48023
POINT (-78.20384508 41.43674888),0.7,pred_wght_pm25,2,42023
POINT (-83.79870262 32.15743503),0.7,pred_wght_pm25,2,13093
POINT (-92.31712672 43.35676409),0.7,pred_wght_pm25,0,19089
POINT (-82.13753604 30.78160602),0.7,pred_wght_pm25,2,13049
POINT (-86.89673378 33.55458811),0.7,pred_wght_pm25,1,1073
POINT (-98.20109378 38.34716657),0.7,pred_wght_pm25,1,20159
POINT (-121.6983584 48.04746561),0.7,pred_wght_pm25,0,53061
POINT (-100.8131733 35.83807454),0.7,pred_wght_pm25,1,48393
POINT (-95.7428237 37.19256324),0.7,pred_wght_pm25,1,20125
POINT (-84.58349837 38.29109465),0.7,pred_wght_pm25,1,21209
POINT (-93.03400082 35.44769349),0.7,pred_wght_pm25,0,5115
POINT (-95.51351729 42.38694449),0.7,pred_wght_pm25,0,19093
POINT (-104.9287982 39.32963177),0.7,pred_wght_pm25,0,8035
POINT (-100.8140172 34.96519025),0.7,pred_wght_pm25,0,48129
POINT (-93.45972872 35.57042442),0.7,pred_wght_pm25,2,5071
POINT (-71.07098815 42.33360243),0.7,pred_wght_pm25,0,25025
POINT (-122.4145178 45.54671221),0.7,pred_wght_pm25,0,41051
POINT (-85.83932635 31.09487431),0.7,pred_wght_pm25,2,1061
POINT (-91.62231113 39.80605106),0.7,pred_wght_pm25,1,29127
POINT (-92.88389216 45.03847943),0.7,pred_wght_pm25,0,27163
POINT (-86.85332071 34.4534685),0.7,pred_wght_pm25,1,1103
POINT (-105.7953402 47.64514665),0.7,pred_wght_pm25,0,30055
POINT (-95.15099396 43.37782493),0.7,pred_wght_pm25,0,19059
POINT (-86.29704624 36.15405666),0.7,pred_wght_pm25,0,47189
POINT (-89.07139603 42.67110842),0.7,pred_wght_pm25,1,55105
POINT (-90.46164009 37.11261342),0.7,pred_wght_pm25,2,29223
POINT (-96.25304247 43.67486459),0.7,pred_wght_pm25,0,27133
POINT (-99.10808295 28.86777257),0.7,pred_wght_pm25,0,48163
POINT (-76.70604303 37.27006959),0.7,pred_wght_pm25,0,51830
POINT (-84.62399916 31.52834311),0.7,pred_wght_pm25,2,13037
POINT (-76.87496077 42.39366485),0.7,pred_wght_pm25,0,36097
POINT (-72.24336915 44.82900808),0.7,pred_wght_pm25,2,50019
POINT (-98.73826629 26.56224114),0.7,pred_wght_pm25,0,48427
POINT (-92.78887576 43.35639379),0.7,pred_wght_pm25,0,19131
POINT (-120.55399 38.20431662),0.7,pred_wght_pm25,0,6009
POINT (-101.6397077 46.35817514),0.7,pred_wght_pm25,1,38037
POINT (-84.05290208 43.33527195),0.7,pred_wght_pm25,2,26145
POINT (-81.16272247 36.20624341),0.7,pred_wght_pm25,1,37193
POINT (-92.69652567 39.14235077),0.7,pred_wght_pm25,1,29089
POINT (-91.74483397 35.25617211),0.7,pred_wght_pm25,1,5145
POINT (-86.45156346 31.24869317),0.7,pred_wght_pm25,1,1039
POINT (-89.93100099 30.06887418),0.7,pred_wght_pm25,2,22071
POINT (-96.78730772 41.91637624),0.7,pred_wght_pm25,0,31039
POINT (-82.26368138 33.54461092),0.7,pred_wght_pm25,0,13073
POINT (-104.4757321 43.0562499),0.7,pred_wght_pm25,2,56027
POINT (-84.84810751 43.9879198),0.7,pred_wght_pm25,2,26035
POINT (-94.6993121 41.02901204),0.7,pred_wght_pm25,0,19003
POINT (-83.86785142 38.93455003),0.7,pred_wght_pm25,2,39015
POINT (-92.53093432 41.68656972),0.7,pred_wght_pm25,0,19157
POINT (-118.4351192 38.53876788),0.7,pred_wght_pm25,1,32021
POINT (-106.3429878 40.66601351),0.7,pred_wght_pm25,0,8057
POINT (-97.60097295 30.64815883),0.7,pred_wght_pm25,0,48491
POINT (-93.57370726 41.68553392),0.7,pred_wght_pm25,1,19153
POINT (-89.03431822 33.0883993),0.7,pred_wght_pm25,1,28159
POINT (-81.74426877 29.60861786),0.7,pred_wght_pm25,1,12107
POINT (-90.24733059 39.97361133),0.7,pred_wght_pm25,1,17017
POINT (-91.91609431 46.43278766),0.7,pred_wght_pm25,2,55031
POINT (-85.43825267 38.78583386),0.7,pred_wght_pm25,1,18077
POINT (-116.7092489 43.62515378),0.7,pred_wght_pm25,1,16027
POINT (-101.4356444 32.30621324),0.7,pred_wght_pm25,0,48227
POINT (-81.65398301 37.37831053),0.7,pred_wght_pm25,2,54047
POINT (-103.2014136 39.97112969),0.7,pred_wght_pm25,0,8121
POINT (-89.48460828 34.35683938),0.7,pred_wght_pm25,0,28071
POINT (-78.7458822 43.19969536),0.7,pred_wght_pm25,1,36063
POINT (-120.724791 41.58974607),0.7,pred_wght_pm25,0,6049
POINT (-94.37659868 30.77069885),0.7,pred_wght_pm25,2,48457
POINT (-109.5180067 40.12464307),0.7,pred_wght_pm25,0,49047
POINT (-85.19663919 30.40605417),0.7,pred_wght_pm25,1,12013
POINT (-111.3447295 32.90442817),0.7,pred_wght_pm25,0,4021
POINT (-118.8012238 36.22061355),0.7,pred_wght_pm25,0,6107
POINT (-121.9018521 38.68651609),0.7,pred_wght_pm25,0,6113
POINT (-86.56784586 33.98070621),0.7,pred_wght_pm25,1,1009
POINT (-102.3933004 37.95518014),0.7,pred_wght_pm25,0,8099
POINT (-98.92418666 34.37275595),0.7,pred_wght_pm25,1,40141
POINT (-90.63229859 35.83160874),0.7,pred_wght_pm25,1,5031
POINT (-96.75244366 39.00212896),0.7,pred_wght_pm25,0,20061
POINT (-94.64046395 42.38521126),0.7,pred_wght_pm25,0,19025
POINT (-82.30768713 35.89830177),0.7,pred_wght_pm25,2,37199
POINT (-93.15048723 34.57659951),0.7,pred_wght_pm25,1,5051
POINT (-92.75235166 43.67138761),0.7,pred_wght_pm25,0,27099
POINT (-93.41552389 46.6082571),0.7,pred_wght_pm25,2,27001
POINT (-85.22351197 29.9540337),0.7,pred_wght_pm25,0,12045
POINT (-106.6929242 36.50976044),0.7,pred_wght_pm25,0,35039
POINT (-93.98287757 39.65574207),0.7,pred_wght_pm25,2,29025
POINT (-103.7112005 41.54622526),0.7,pred_wght_pm25,0,31007
POINT (-81.96619212 33.77222217),0.7,pred_wght_pm25,1,45037
POINT (-95.96432007 35.64659851),0.7,pred_wght_pm25,2,40111
POINT (-84.7533471 31.76233108),0.7,pred_wght_pm25,2,13243
POINT (-105.5224457 39.85718515),0.7,pred_wght_pm25,0,8047
POINT (-83.46982282 30.4443914),0.7,pred_wght_pm25,1,12079
POINT (-92.31765448 43.06006651),0.7,pred_wght_pm25,0,19037
POINT (-119.6510577 36.75819212),0.7,pred_wght_pm25,0,6019
POINT (-99.21228102 33.17741013),0.7,pred_wght_pm25,0,48447
POINT (-81.34142795 32.36744006),0.7,pred_wght_pm25,1,13103
POINT (-93.94781493 43.67387282),0.7,pred_wght_pm25,0,27043
POINT (-98.50211261 40.87262356),0.7,pred_wght_pm25,0,31079
POINT (-81.17861091 41.4998002),0.7,pred_wght_pm25,0,39055
POINT (-97.79936379 31.39078252),0.7,pred_wght_pm25,1,48099
POINT (-89.82440099 37.70713875),0.7,pred_wght_pm25,1,29157
POINT (-98.31316207 32.75311943),0.7,pred_wght_pm25,1,48363
POINT (-93.33447786 32.71289574),0.7,pred_wght_pm25,2,22119
POINT (-96.24531969 37.14997344),0.7,pred_wght_pm25,1,20019
POINT (-84.14055796 31.77951544),0.7,pred_wght_pm25,0,13177
POINT (-89.24806949 33.34735095),0.7,pred_wght_pm25,2,28019
POINT (-86.28991252 41.61670681),0.7,pred_wght_pm25,1,18141
POINT (-98.09107674 44.02346322),0.7,pred_wght_pm25,0,46111
POINT (-82.7364628 38.06838679),0.7,pred_wght_pm25,2,21127
POINT (-88.61929654 39.64136791),0.7,pred_wght_pm25,1,17139
POINT (-96.79063125 44.36983513),0.7,pred_wght_pm25,0,46011
POINT (-84.62436534 38.64889153),0.7,pred_wght_pm25,2,21081
POINT (-119.6920354 47.73578993),0.7,pred_wght_pm25,0,53017
POINT (-83.53791194 41.92815089),0.7,pred_wght_pm25,1,26115
POINT (-100.4817879 41.56649717),0.7,pred_wght_pm25,0,31113
POINT (-83.58055565 30.84217815),0.7,pred_wght_pm25,1,13027
POINT (-75.82933895 38.87387467),0.7,pred_wght_pm25,0,24011
POINT (-81.07838787 36.91686527),0.7,pred_wght_pm25,2,51197
POINT (-83.40014674 39.89428344),0.7,pred_wght_pm25,1,39097
POINT (-97.36836568 43.67425068),0.7,pred_wght_pm25,0,46087
POINT (-101.5232659 31.36607041),0.7,pred_wght_pm25,0,48383
POINT (-81.17707184 35.92073035),0.7,pred_wght_pm25,1,37003
POINT (-79.66831581 39.46916009),0.7,pred_wght_pm25,2,54077
POINT (-93.70672502 42.38395377),0.7,pred_wght_pm25,0,19079
POINT (-121.1758128 44.62921988),0.7,pred_wght_pm25,0,41031
POINT (-99.2368498 38.18115215),0.7,pred_wght_pm25,1,20145
POINT (-88.92399469 38.30021861),0.7,pred_wght_pm25,1,17081
POINT (-109.8050353 37.62568661),0.7,pred_wght_pm25,0,49037
POINT (-89.00392656 34.49027119),0.7,pred_wght_pm25,1,28145
POINT (-98.11083887 31.70470573),0.7,pred_wght_pm25,0,48193
POINT (-85.30124895 34.7358293),0.7,pred_wght_pm25,2,13295
POINT (-88.71223176 37.05376481),0.7,pred_wght_pm25,1,21145
POINT (-101.5417829 48.22167868),0.7,pred_wght_pm25,0,38101
POINT (-89.21105717 40.78829161),0.7,pred_wght_pm25,0,17203
POINT (-85.0602732 39.41468559),0.7,pred_wght_pm25,1,18047
POINT (-81.14145589 32.77572485),0.7,pred_wght_pm25,2,45049
POINT (-94.81211365 30.15142402),0.7,pred_wght_pm25,1,48291
POINT (-90.40782054 30.63475234),0.7,pred_wght_pm25,1,22105
POINT (-81.51468367 39.21130304),0.7,pred_wght_pm25,2,54107
POINT (-99.91547333 38.47974157),0.7,pred_wght_pm25,1,20135
POINT (-98.19212605 47.92171706),0.7,pred_wght_pm25,0,38063
POINT (-93.29311249 45.9452907),0.7,pred_wght_pm25,1,27065
POINT (-83.0047215 40.27849576),0.7,pred_wght_pm25,0,39041
POINT (-104.4174229 46.33408629),0.7,pred_wght_pm25,0,30025
POINT (-96.2880876 32.59936326),0.7,pred_wght_pm25,0,48257
POINT (-110.4242955 40.2979086),0.7,pred_wght_pm25,0,49013
POINT (-93.93138861 42.03667226),0.7,pred_wght_pm25,0,19015
POINT (-108.4669015 39.0181822),0.7,pred_wght_pm25,0,8077
POINT (-93.26085274 43.37747964),0.7,pred_wght_pm25,0,19195
POINT (-96.22202292 41.53107812),0.7,pred_wght_pm25,0,31177
POINT (-98.18250365 30.78835758),0.7,pred_wght_pm25,0,48053
POINT (-100.8710644 37.56203578),0.7,pred_wght_pm25,1,20081
POINT (-83.36691008 33.95063302),0.7,pred_wght_pm25,0,13059
POINT (-84.05156737 38.51893291),0.7,pred_wght_pm25,2,21201
POINT (-79.78836384 36.07945683),0.7,pred_wght_pm25,1,37081
POINT (-83.22013115 31.75971358),0.7,pred_wght_pm25,1,13017
POINT (-88.22876649 37.76357747),0.7,pred_wght_pm25,1,17059
POINT (-80.79999076 33.43902373),0.7,pred_wght_pm25,1,45075
POINT (-91.94861765 41.03163516),0.7,pred_wght_pm25,0,19101
POINT (-86.5100815 39.76976097),0.7,pred_wght_pm25,0,18063
POINT (-85.42669106 41.64234778),0.7,pred_wght_pm25,2,18087
POINT (-83.8948098 44.0650676),0.7,pred_wght_pm25,2,26011
POINT (-86.41636678 35.843149),0.7,pred_wght_pm25,1,47149
POINT (-123.0986576 45.56003819),0.7,pred_wght_pm25,0,41067
POINT (-101.7637347 38.91690628),0.7,pred_wght_pm25,0,20199
POINT (-81.88796475 40.82944912),0.7,pred_wght_pm25,1,39169
POINT (-99.84629197 34.74416868),0.7,pred_wght_pm25,0,40057
POINT (-71.73626127 44.72809803),0.7,pred_wght_pm25,2,50009
POINT (-94.90498653 48.77046358),0.7,pred_wght_pm25,2,27077
POINT (-99.35408721 32.73577357),0.7,pred_wght_pm25,0,48417
POINT (-83.56535838 34.1337491),0.7,pred_wght_pm25,0,13157
POINT (-106.584613 44.03883834),0.7,pred_wght_pm25,0,56019
POINT (-78.02737854 42.2573449),0.7,pred_wght_pm25,1,36003
POINT (-82.79839492 35.20198612),0.7,pred_wght_pm25,0,37175
POINT (-81.80934054 27.1865581),0.7,pred_wght_pm25,0,12027
POINT (-91.09544506 30.53796299),0.7,pred_wght_pm25,0,22033
POINT (-80.79960447 38.2918239),0.7,pred_wght_pm25,2,54067
POINT (-106.8090704 34.71554562),0.7,pred_wght_pm25,0,35061
POINT (-88.68742285 46.89788944),0.7,pred_wght_pm25,2,26061
POINT (-123.7731891 47.15012295),0.7,pred_wght_pm25,0,53027
POINT (-88.06825884 36.06933865),0.7,pred_wght_pm25,2,47005
POINT (-84.42248298 42.24826443),0.7,pred_wght_pm25,2,26075
POINT (-115.4670388 45.84411919),0.7,pred_wght_pm25,2,16049
POINT (-92.53337819 31.19835488),0.7,pred_wght_pm25,1,22079
POINT (-85.50487967 34.8543477),0.7,pred_wght_pm25,2,13083
POINT (-89.33343805 43.46680456),0.7,pred_wght_pm25,0,55021
POINT (-113.5051125 37.28032337),0.7,pred_wght_pm25,1,49053
POINT (-90.53735223 38.2604074),0.7,pred_wght_pm25,1,29099
POINT (-95.62423 43.3786784),0.7,pred_wght_pm25,0,19143
POINT (-76.94761381 37.94248465),0.7,pred_wght_pm25,1,51057
POINT (-99.77876546 33.9744627),0.7,pred_wght_pm25,0,48155
POINT (-78.87595982 38.51215702),0.7,pred_wght_pm25,0,51165
POINT (-93.77461525 45.44396668),0.7,pred_wght_pm25,0,27141
POINT (-85.62261237 35.12930354),0.7,pred_wght_pm25,2,47115
POINT (-93.83291444 37.10627971),0.7,pred_wght_pm25,2,29109
POINT (-89.33768329 37.19140962),0.7,pred_wght_pm25,2,17003
POINT (-94.94717131 44.72699363),0.7,pred_wght_pm25,0,27129
POINT (-89.56901737 37.05281805),0.7,pred_wght_pm25,2,29201
POINT (-76.7794554 40.41530324),0.7,pred_wght_pm25,1,42043
POINT (-85.13646439 36.72780268),0.7,pred_wght_pm25,2,21053
POINT (-83.6238197 31.71645085),0.7,pred_wght_pm25,2,13287
POINT (-88.30118733 36.33184001),0.7,pred_wght_pm25,2,47079
POINT (-83.49224385 35.4865292),0.7,pred_wght_pm25,2,37173
POINT (-88.88641893 41.34406326),0.7,pred_wght_pm25,1,17099
POINT (-92.58293259 38.63268625),0.7,pred_wght_pm25,1,29135
POINT (-95.80919468 47.32559081),0.7,pred_wght_pm25,2,27087
POINT (-82.96390815 34.35045345),0.7,pred_wght_pm25,1,13147
POINT (-97.1165408 33.20531511),0.7,pred_wght_pm25,0,48121
POINT (-97.15273307 38.86623108),0.7,pred_wght_pm25,1,20041
POINT (-94.76452625 39.11467623),0.7,pred_wght_pm25,1,20209
POINT (-90.96233354 36.94140123),0.7,pred_wght_pm25,2,29035
POINT (-80.25613695 36.13054272),0.7,pred_wght_pm25,0,37067
POINT (-85.65457061 40.51580434),0.7,pred_wght_pm25,1,18053
POINT (-78.94334242 39.41455747),0.7,pred_wght_pm25,2,54057
POINT (-92.78940097 43.0600053),0.7,pred_wght_pm25,0,19067
POINT (-85.95660103 36.25031523),0.7,pred_wght_pm25,2,47159
POINT (-91.25357726 33.83364691),0.7,pred_wght_pm25,2,5041
POINT (-86.30608505 34.36718343),0.7,pred_wght_pm25,1,1095
POINT (-85.98828821 31.40188396),0.7,pred_wght_pm25,1,1031
POINT (-81.1808886 35.29453764),0.7,pred_wght_pm25,1,37071
POINT (-92.9314862 34.94710024),0.7,pred_wght_pm25,1,5105
POINT (-118.730066 35.34295136),0.7,pred_wght_pm25,0,6029
POINT (-101.4316509 32.74363984),0.7,pred_wght_pm25,0,48033
POINT (-92.64083907 41.33521503),0.7,pred_wght_pm25,0,19123
POINT (-97.60075962 41.9166269),0.7,pred_wght_pm25,0,31119
POINT (-90.24550527 38.63486546),0.7,pred_wght_pm25,1,29510
POINT (-102.0315682 31.86904128),0.7,pred_wght_pm25,0,48329
POINT (-79.56875441 38.36239959),0.7,pred_wght_pm25,0,51091
POINT (-101.3119629 37.19240612),0.7,pred_wght_pm25,1,20189
POINT (-87.52507429 33.28961016),0.7,pred_wght_pm25,1,1125
POINT (-74.76797963 41.71615721),0.7,pred_wght_pm25,2,36105
POINT (-89.11855187 32.01919082),0.7,pred_wght_pm25,1,28061
POINT (-84.09001872 38.68897348),0.7,pred_wght_pm25,2,21023
POINT (-91.47983875 36.16113202),0.7,pred_wght_pm25,2,5135
POINT (-84.5986488 45.02100179),0.7,pred_wght_pm25,0,26137
POINT (-88.04218057 42.57651942),0.7,pred_wght_pm25,1,55059
POINT (-88.23052605 43.36863801),0.7,pred_wght_pm25,0,55131
POINT (-106.3448349 39.20191528),0.7,pred_wght_pm25,0,8065
POINT (-80.55136147 35.38692832),0.7,pred_wght_pm25,0,37025
POINT (-88.17955899 38.08680041),0.7,pred_wght_pm25,1,17193
POINT (-88.83862319 35.60804464),0.7,pred_wght_pm25,1,47113
POINT (-73.4306855 43.31337885),0.7,pred_wght_pm25,1,36115
POINT (-100.4060475 32.3038712),0.7,pred_wght_pm25,0,48353
POINT (-84.4944377 33.41321962),0.7,pred_wght_pm25,0,13113
POINT (-95.31015553 41.6850066),0.7,pred_wght_pm25,0,19165
POINT (-91.73847851 40.41042604),0.7,pred_wght_pm25,2,29045
POINT (-93.96289806 45.17382265),0.7,pred_wght_pm25,0,27171
POINT (-79.23620154 41.51279363),0.7,pred_wght_pm25,2,42053
POINT (-114.0894927 47.6458828),0.7,pred_wght_pm25,1,30047
POINT (-93.60189215 32.67665745),0.7,pred_wght_pm25,2,22015
POINT (-85.18800549 34.00173603),0.7,pred_wght_pm25,1,13233
POINT (-98.5876653 43.20793035),0.7,pred_wght_pm25,1,46023
POINT (-80.46525488 26.64769528),0.7,pred_wght_pm25,0,12099
POINT (-88.49042328 38.75358984),0.7,pred_wght_pm25,1,17025
POINT (-98.37523331 35.17437847),0.7,pred_wght_pm25,2,40015
POINT (-91.3748863 34.29096754),0.7,pred_wght_pm25,2,5001
POINT (-82.07035999 38.17573114),0.7,pred_wght_pm25,2,54043
POINT (-94.07065652 46.48262624),0.7,pred_wght_pm25,0,27035
POINT (-105.6448509 39.68900806),0.7,pred_wght_pm25,0,8019
POINT (-120.0166318 34.67363399),0.7,pred_wght_pm25,0,6083
POINT (-105.5717938 46.25263679),0.7,pred_wght_pm25,0,30017
POINT (-99.76229172 29.35739637),0.7,pred_wght_pm25,0,48463
POINT (-85.62018844 30.26524085),0.7,pred_wght_pm25,1,12005
POINT (-84.7308074 31.16385811),0.7,pred_wght_pm25,1,13201
POINT (-98.68420395 30.70585423),0.7,pred_wght_pm25,1,48299
POINT (-80.38719986 37.17436391),0.7,pred_wght_pm25,0,51121
POINT (-100.9824995 31.30386743),0.7,pred_wght_pm25,0,48235
POINT (-94.92791359 41.33146007),0.7,pred_wght_pm25,0,19029
POINT (-94.06691856 44.0347053),0.7,pred_wght_pm25,0,27013
POINT (-84.80774397 29.8752004),0.7,pred_wght_pm25,2,12037
POINT (-92.02657971 35.5386039),0.7,pred_wght_pm25,1,5023
POINT (-81.43550678 33.26638971),0.7,pred_wght_pm25,2,45011
POINT (-108.2747621 45.93708467),0.7,pred_wght_pm25,0,30111
POINT (-82.66057401 32.70149506),0.7,pred_wght_pm25,2,13167
POINT (-81.22420278 35.48628861),0.7,pred_wght_pm25,0,37109
POINT (-96.45566229 47.32618621),0.7,pred_wght_pm25,0,27107
POINT (-98.20741911 39.04546724),0.7,pred_wght_pm25,1,20105
POINT (-78.9714962 36.38999682),0.7,pred_wght_pm25,1,37145
POINT (-100.5295971 31.88933528),0.7,pred_wght_pm25,1,48081
POINT (-76.99729537 37.50511878),0.7,pred_wght_pm25,0,51127
POINT (-81.83497865 26.57745177),0.7,pred_wght_pm25,0,12071
POINT (-98.13638955 37.55911213),0.7,pred_wght_pm25,0,20095
POINT (-82.04819876 35.68151237),0.7,pred_wght_pm25,2,37111
POINT (-87.86816005 37.14545737),0.7,pred_wght_pm25,2,21033
POINT (-101.8060294 38.48078179),0.7,pred_wght_pm25,0,20071
POINT (-89.50155692 44.47554651),0.7,pred_wght_pm25,0,55097
POINT (-98.86452276 36.76687851),0.7,pred_wght_pm25,1,40151
POINT (-97.19394708 41.9169835),0.7,pred_wght_pm25,0,31167
POINT (-96.15443141 41.2953645),0.7,pred_wght_pm25,0,31055
POINT (-80.28463284 36.67841466),0.7,pred_wght_pm25,1,51141
POINT (-69.54293051 44.06526915),0.7,pred_wght_pm25,2,23015
POINT (-83.6665055 41.00178249),0.7,pred_wght_pm25,1,39063
POINT (-72.73276698 41.80653444),0.7,pred_wght_pm25,0,9003
POINT (-100.9212135 32.30623402),0.7,pred_wght_pm25,0,48335
POINT (-90.81338503 32.88000776),0.7,pred_wght_pm25,2,28125
POINT (-89.80176112 40.02765612),0.7,pred_wght_pm25,0,17129
POINT (-81.11752602 38.84391235),0.7,pred_wght_pm25,2,54013
POINT (-94.77379649 39.38075009),0.7,pred_wght_pm25,0,29165
POINT (-82.74356988 33.78213952),0.7,pred_wght_pm25,1,13317
POINT (-101.8317529 47.30920369),0.7,pred_wght_pm25,0,38057
POINT (-76.78008344 37.32315911),0.7,pred_wght_pm25,0,51095
POINT (-77.85916517 36.76481017),0.7,pred_wght_pm25,2,51025
POINT (-88.45053643 35.97296395),0.7,pred_wght_pm25,2,47017
POINT (-74.49745908 43.66134129),0.7,pred_wght_pm25,2,36041
POINT (-82.9199134 40.85070678),0.7,pred_wght_pm25,2,39033
POINT (-117.7607477 33.70297627),0.7,pred_wght_pm25,0,6059
POINT (-87.08634869 36.26185899),0.7,pred_wght_pm25,2,47021
POINT (-118.0093563 45.31028914),0.7,pred_wght_pm25,0,41061
POINT (-93.28791122 38.2953739),0.7,pred_wght_pm25,2,29015
POINT (-82.92204576 38.54562461),0.7,pred_wght_pm25,2,21089
POINT (-76.21573445 40.70575401),0.7,pred_wght_pm25,2,42107
POINT (-86.8940701 40.38870976),0.7,pred_wght_pm25,1,18157
POINT (-111.6148389 43.38779682),0.7,pred_wght_pm25,0,16019
POINT (-89.5526053 31.63326053),0.7,pred_wght_pm25,2,28031
POINT (-88.42862274 41.93907809),0.7,pred_wght_pm25,0,17089
POINT (-95.98573308 30.54394005),0.7,pred_wght_pm25,1,48185
POINT (-71.71586918 42.91527242),0.7,pred_wght_pm25,1,33011
POINT (-75.78359983 35.76098874),0.7,pred_wght_pm25,1,37055
POINT (-86.49532745 38.54117054),0.7,pred_wght_pm25,2,18117
POINT (-89.92845262 38.47017783),0.7,pred_wght_pm25,0,17163
POINT (-86.09249194 35.15519439),0.7,pred_wght_pm25,1,47051
POINT (-91.7546326 44.37984179),0.7,pred_wght_pm25,1,55011
POINT (-94.70337088 34.90011239),0.7,pred_wght_pm25,2,40079
POINT (-78.52867771 37.57225725),0.7,pred_wght_pm25,2,51029
POINT (-81.60010636 34.28979386),0.7,pred_wght_pm25,0,45071
POINT (-84.74801074 34.78859287),0.7,pred_wght_pm25,1,13213
POINT (-84.36021755 38.69547162),0.7,pred_wght_pm25,2,21191
POINT (-78.02771606 39.46384948),0.7,pred_wght_pm25,2,54003
POINT (-95.74824454 34.92390038),0.7,pred_wght_pm25,2,40121
POINT (-76.31579304 39.556735),0.7,pred_wght_pm25,0,24025
POINT (-89.61620424 33.49391329),0.7,pred_wght_pm25,1,28097
POINT (-108.2616865 35.58058688),0.7,pred_wght_pm25,2,35031
POINT (-82.23596625 39.73703237),0.7,pred_wght_pm25,2,39127
POINT (-116.7353793 33.03401356),0.7,pred_wght_pm25,0,6073
POINT (-82.48296956 40.09157023),0.7,pred_wght_pm25,1,39089
POINT (-114.6672662 42.35602464),0.7,pred_wght_pm25,0,16083
POINT (-90.1731624 33.95071493),0.7,pred_wght_pm25,2,28135
POINT (-89.77139683 43.96971785),0.7,pred_wght_pm25,0,55001
POINT (-87.77535407 36.04127332),0.7,pred_wght_pm25,2,47085
POINT (-84.86729478 33.920349),0.7,pred_wght_pm25,0,13223
POINT (-83.53082722 34.6309009),0.7,pred_wght_pm25,1,13137
POINT (-83.06500648 37.70680179),0.7,pred_wght_pm25,2,21153
POINT (-81.80198035 30.6106208),0.7,pred_wght_pm25,1,12089
POINT (-86.47534877 40.30196661),0.7,pred_wght_pm25,1,18023
POINT (-122.5390516 41.59425182),0.7,pred_wght_pm25,0,6093
POINT (-81.55591847 35.33411371),0.7,pred_wght_pm25,1,37045
POINT (-122.955332 48.57096986),0.7,pred_wght_pm25,1,53055
POINT (-81.34849364 38.7137065),0.7,pred_wght_pm25,2,54087
POINT (-94.18176099 42.42794934),0.7,pred_wght_pm25,0,19187
POINT (-98.53567248 36.31168929),0.7,pred_wght_pm25,1,40093
POINT (-109.8871087 32.93306592),0.7,pred_wght_pm25,0,4009
POINT (-99.34931972 30.06119206),0.7,pred_wght_pm25,0,48265
POINT (-83.04983435 38.31844184),0.7,pred_wght_pm25,2,21043
POINT (-89.99137922 34.87557805),0.7,pred_wght_pm25,1,28033
POINT (-74.15238026 40.58072907),0.7,pred_wght_pm25,0,36085
POINT (-97.64993321 38.78398051),0.7,pred_wght_pm25,1,20169
POINT (-97.65436631 33.21591466),0.7,pred_wght_pm25,1,48497
POINT (-74.65988355 39.47768287),0.7,pred_wght_pm25,1,34001
POINT (-74.07454643 40.96006576),0.7,pred_wght_pm25,0,34003
POINT (-74.66841123 39.87804413),0.7,pred_wght_pm25,0,34005
POINT (-74.96060055 39.80388852),0.7,pred_wght_pm25,1,34007
POINT (-74.8005329 39.14868278),0.7,pred_wght_pm25,0,34009
